title,path,predicted_crate,top1_crate,top1_prob,top2_crate,top2_prob,top3_crate,top3_prob
Travis Scott &038; CHASE B - 01 FE!N (CHASE B REMIX),/Users/rohan/Downloads/Music/Travis Scott &038; CHASE B - 01 FE!N (CHASE B REMIX).m4a,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5781001769096715,Music,0.3846844988777727,Reception Dancefloor%%Must Play,0.023466468003445574
One Direction - What Makes You Beautiful (CK Intro - Clean),/Users/rohan/Downloads/Music/One Direction - What Makes You Beautiful (CK Intro - Clean).mp3,Music,Music,0.5019723857477906,Reception Dancefloor%%Must Play,0.21173755111933745,Reception Dancefloor%%Hip-Hop,0.18110892749640184
Luis-Fonsi-Daddy-Yankee-Despacito-DJ-LEAD-Remix-100-10A,/Users/rohan/Downloads/Music/Luis-Fonsi-Daddy-Yankee-Despacito-DJ-LEAD-Remix-100-10A.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5693902861224182,Music,0.39064934265849216,Reception Dancefloor%%Rap,0.023484389210544368
Chunnari Chunnari (Wedding Style Remix) _ DJ Kaash _ Biwi No.1 _ Salman Khan _ Sushmita Sen,/Users/rohan/Downloads/Music/Chunnari Chunnari (Wedding Style Remix) _ DJ Kaash _ Biwi No.1 _ Salman Khan _ Sushmita Sen.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5767960197458016,Music,0.40216912799200716,Reception Dancefloor%%Pop ␛␛2f Top 40,0.009783058658127002
A.R. Rahman - Jai Ho (KVM & Zen Flo Remix) [From Slumdog Millionaire] FINAL MASTER,/Users/rohan/Downloads/Music/A.R. Rahman - Jai Ho (KVM & Zen Flo Remix) [From Slumdog Millionaire] FINAL MASTER.wav,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5728318992023241,Music,0.3844851794964538,Reception Dancefloor%%Rap,0.025976774374685242
Avicii-feat.-Aloe-Blacc-Wake-Me-Up-SRY-2023-Remix-128-10A,/Users/rohan/Downloads/Music/Avicii-feat.-Aloe-Blacc-Wake-Me-Up-SRY-2023-Remix-128-10A.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6140574947554689,Music,0.3384956800869039,Reception Dancefloor%%Must Play,0.025470205505264777
The-Weeknd-Playboi-Carti-Timeless-THUGLI-Remix-Dirty-125-10A,/Users/rohan/Downloads/Music/The-Weeknd-Playboi-Carti-Timeless-THUGLI-Remix-Dirty-125-10A.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.5984245174270777,Music,0.3558869439722621,Reception Dancefloor%%Must Play,0.022964613386430056
Love Mera Hit Hit - (Raag.Fm),/Users/rohan/Downloads/Music/Love Mera Hit Hit - (Raag.Fm).mp3,Music,Music,0.9101001913087711,Reception Dancefloor%%Must Play,0.04217054244852703,Reception Dancefloor%%Pop ␛␛2f Top 40,0.026902138123671836
"Tegi Pannu, Manni Sandhu & Navaan Sandhu - Addicted (Intro)","/Users/rohan/Downloads/Music/Tegi Pannu, Manni Sandhu & Navaan Sandhu - Addicted (Intro).mp3",Music,Music,0.8346838336161133,Reception Dancefloor%%Must Play,0.07619021331656259,Reception Dancefloor%%Rap,0.051296748933514984
A Sky Full Of Stars (Robin Schulz Remix),/Users/rohan/Downloads/Music/A Sky Full Of Stars (Robin Schulz Remix).mp3,Music,Music,0.8406999583125762,Reception Dancefloor%%Must Play,0.07919510456392503,Reception Dancefloor%%Rap,0.04675294111754221
Bryson Tiller - Whatever She Wants (CK Intro - Dirty) 8A 96,/Users/rohan/Downloads/Music/Bryson Tiller - Whatever She Wants (CK Intro - Dirty) 8A 96.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.577863297887487,Music,0.3919401907485154,Reception Dancefloor%%Must Play,0.024016818623891035
DJ-Snake-feat.-Future-Travis-Scott-Tsunami-HMC-Pt.-2-Intro-Clean-70-1A,/Users/rohan/Downloads/Music/DJ-Snake-feat.-Future-Travis-Scott-Tsunami-HMC-Pt.-2-Intro-Clean-70-1A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5943191719744965,Music,0.36370119598661177,Reception Dancefloor%%Must Play,0.03489918438256337
Lady-Gaga-feat.-Colby-ODonis-Just-Dance-Benji-Fink-2023-Remix-132-12A,/Users/rohan/Downloads/Music/Lady-Gaga-feat.-Colby-ODonis-Just-Dance-Benji-Fink-2023-Remix-132-12A.mp3,Music,Music,0.8313848371955643,Reception Dancefloor%%Hip-Hop,0.09203571346390943,Reception Dancefloor%%Must Play,0.047807516433302
TLC - No Scrubs (Intro Clean),/Users/rohan/Downloads/Music/TLC - No Scrubs (Intro Clean).mp3,Music,Music,0.8577082719583516,Reception Dancefloor%%Must Play,0.09307512221336024,Reception Dancefloor%%Hip-Hop,0.03023369984538228
Future - Solo (Intro Clean),/Users/rohan/Downloads/Music/Future - Solo (Intro Clean).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5863648712465709,Music,0.26961195727727805,Reception Dancefloor%%Must Play,0.08025064486732662
Waka Flocka Flame - Grove St. Party (Clean),/Users/rohan/Downloads/Music/Waka Flocka Flame - Grove St. Party (Clean).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5901583808265725,Music,0.363308892556381,Reception Dancefloor%%Pop ␛␛2f Top 40,0.019296266067665546
